"pathway","size","ES","NES","pval","padj"
"AcrR",11,0.480232035892757,1.19521040099749,0.260252365930599,0.459770114942529
"Ada",4,0.324950956316629,0.595495329591739,0.943972835314092,0.982400080136232
"AdiY",6,0.237698128363724,0.48550469052518,0.986798679867987,0.986798679867987
"AgaR",8,-0.862524211986307,-2.10928769616905,0.00011262731863024,0.0043079949376067
"AllR",4,-0.719272447835451,-1.418233632219,0.11864406779661,0.279269882659713
"AlsR",2,0.519091853622278,0.78920716771797,0.825862068965517,0.936070060207991
"AppY",9,-0.551319259549016,-1.41302039274859,0.0948717948717949,0.26800229903933
"AraC",14,0.188514205647545,0.501911331592431,0.986111111111111,0.986798679867987
"ArcA",148,0.378643591356807,1.64438496622554,0.0003008844487298,0.00575441508195743
"ArgP",12,0.544265984647639,1.38670178258373,0.0998439937597504,0.26800229903933
"ArgR",31,0.202284636626928,0.659065728993367,0.935294117647059,0.982400080136232
"AscG",5,0.675493492407809,1.30739717825025,0.139573070607553,0.314039408866995
"AsnC",3,0.727683065758198,1.22768234380837,0.18043844856661,0.373068684198532
"AtoC",4,-0.856716822556595,-1.6892415072942,0.0149893032082751,0.0819058353880744
"BaeR",5,0.399211143621046,0.772659980877413,0.781609195402299,0.927024859663192
"BasR",10,-0.536299348799349,-1.44228187343539,0.0807291666666667,0.2421875
"BetI",4,0.562452424896508,1.03073434549193,0.446519524617997,0.650642735871938
"BirA",5,0.468307570664503,0.906394826005244,0.625615763546798,0.825165619160863
"BluR",3,-0.315939278937381,-0.556496134300719,0.965770171149144,0.985085574572127
"BolA",5,0.573472188746954,1.10993894009869,0.349753694581281,0.551673353308618
"CaiF",10,-0.803003437498522,-2.15953694812112,0.000294063453915299,0.00575441508195743
"Cbl",8,-0.788735210890765,-1.9288379812773,0.00164116292316505,0.0167398618162835
"CdaR",2,-0.714323037094681,-1.11091670156606,0.372037914691943,0.569218009478673
"CecR",4,0.412391796897693,0.755736392322714,0.794567062818336,0.928607183080966
"ChbR",2,-0.555766364005963,-0.864328878109297,0.646919431279621,0.833090379008746
"CpxR",51,0.329068195246871,1.2111209931688,0.165075034106412,0.355725073496916
"Cra",70,0.208262579444818,0.814982901374394,0.816864295125165,0.936070060207991
"CreB",5,-0.880672623351582,-1.88425947985618,0.00149005439599087,0.0162841658990431
"CsgD",24,-0.48414497683765,-1.67606846058355,0.0130695849367252,0.0740609813081094
"CsqR",4,0.42016245920272,0.769980036512022,0.780984719864177,0.927024859663192
"CueR",7,0.562374549276145,1.21159995586094,0.247540983606557,0.456310487853052
"CusR",11,-0.510854816824966,-1.41530644835547,0.108695652173913,0.272630078403421
"CynR",4,-0.719808969666635,-1.41929278081981,0.116222760290557,0.278709975369458
"CysB",27,-0.289131305282516,-1.0250376758044,0.408668730650155,0.610854928768213
"CytR",13,0.646117057029109,1.68678070859739,0.00712675979877875,0.049563374964234
"Dan",2,-0.942404119799431,-1.465628631644,0.021334941061649,0.0932641709266372
"DcuR",8,-0.748899671339443,-1.83142218451448,0.00495187706111988,0.0378818595175671
"DeoR",6,0.606476145196948,1.23874285159538,0.214521452145215,0.406602492175043
"DgoR",4,-0.84709231394876,-1.67026426884201,0.0185039859462601,0.0876348625896057
"DicA",6,-0.442440677966102,-0.989710769208322,0.48989898989899,0.687656380316931
"DnaA",13,0.713546617723345,1.86281538079352,0.0011571682596435,0.0147538953104547
"DpiA",10,-0.353592963633124,-0.950927219752475,0.5078125,0.69995777027027
"EvgA",11,-0.594953009631153,-1.64829757456137,0.038184318751231,0.139100018308056
"ExuR",8,0.491152530263638,1.10155667367036,0.36084142394822,0.563354468000793
